House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
6479,Bangalore,Independent House,4,3,984,2,21.3,1,Semi-Furnished,305.47
6480,Chennai,Apartment,6,4,2968,22,17.7,0,Semi-Furnished,419.02
6481,Bangalore,Independent House,2,2,411,20,19.7,0,Semi-Furnished,336.76
6482,Hyderabad,Independent House,4,3,3575,3,21.0,1,Unfurnished,476.25
6483,Mumbai,Independent House,6,2,619,18,31.0,0,Semi-Furnished,347.11
6484,Chennai,Apartment,4,3,3293,29,24.6,0,Unfurnished,383.33
6485,Noida,Independent House,2,5,2276,25,38.3,1,Fully Furnished,325.75
6486,Bangalore,Villa,4,3,693,6,29.6,1,Unfurnished,430.72
6487,Chennai,Villa,6,5,427,18,2.6,0,Fully Furnished,149.68
6488,Chennai,Apartment,3,1,1200,14,1.8,1,Semi-Furnished,430.95
6489,Mumbai,Independent House,3,5,2764,15,24.1,1,Semi-Furnished,257.17
6490,Mumbai,Apartment,6,3,3042,28,2.3,1,Fully Furnished,296.47
6491,Pune,Villa,2,3,1056,21,16.3,0,Fully Furnished,114.25
6492,Hyderabad,Independent House,3,3,2931,29,2.9,0,Fully Furnished,375.37
6493,Mumbai,Villa,5,3,2780,12,26.9,0,Semi-Furnished,215.53
6494,Chennai,Builder Floor,5,1,3741,12,31.5,0,Semi-Furnished,149.01
6495,Bangalore,Independent House,5,4,3622,19,20.2,0,Semi-Furnished,31.59
6496,Pune,Independent House,5,5,2963,26,32.7,1,Semi-Furnished,51.02
6497,Pune,Independent House,3,2,1856,21,27.9,0,Unfurnished,67.53
6498,Mumbai,Villa,6,5,2777,21,36.5,1,Semi-Furnished,226.97
6499,Delhi,Villa,6,4,3120,8,32.6,1,Semi-Furnished,318.28
6500,Bangalore,Villa,5,5,2982,29,25.1,1,Unfurnished,258.04
6501,Chennai,Builder Floor,3,3,450,27,0.8,1,Semi-Furnished,166.35
6502,Chennai,Builder Floor,5,5,2334,6,21.2,1,Fully Furnished,262.01
6503,Bangalore,Villa,2,2,3604,17,16.4,0,Unfurnished,199.38
6504,Delhi,Villa,4,1,2589,3,17.2,0,Unfurnished,499.2
6505,Delhi,Builder Floor,3,5,3707,20,13.3,0,Fully Furnished,333.33
6506,Bangalore,Apartment,3,5,1342,21,16.6,0,Semi-Furnished,145.1
6507,Hyderabad,Independent House,5,4,3620,25,18.1,1,Fully Furnished,485.75
6508,Hyderabad,Apartment,5,3,1489,15,25.2,0,Semi-Furnished,98.02
6509,Pune,Builder Floor,6,5,1031,23,19.7,0,Unfurnished,480.98
6510,Delhi,Apartment,6,5,652,6,25.9,0,Fully Furnished,252.4
6511,Delhi,Villa,6,4,1212,23,17.8,0,Semi-Furnished,305.74
6512,Bangalore,Independent House,2,1,2093,16,17.2,1,Fully Furnished,482.08
6513,Hyderabad,Villa,6,4,2166,27,5.9,1,Semi-Furnished,110.03
6514,Delhi,Builder Floor,2,2,722,9,12.0,0,Semi-Furnished,202.24
6515,Bangalore,Builder Floor,4,4,2645,23,17.5,1,Fully Furnished,221.12
6516,Chennai,Builder Floor,3,5,3223,25,4.9,1,Unfurnished,491.66
6517,Pune,Independent House,5,2,3125,12,36.4,1,Semi-Furnished,442.91
6518,Delhi,Builder Floor,1,5,3037,16,24.9,1,Semi-Furnished,237.87
6519,Bangalore,Apartment,5,5,865,18,23.1,1,Semi-Furnished,91.71
6520,Chennai,Apartment,4,2,2884,6,27.4,0,Unfurnished,330.38
6521,Delhi,Apartment,6,1,1541,16,19.6,1,Unfurnished,496.29
6522,Bangalore,Builder Floor,2,1,3889,8,23.0,1,Unfurnished,150.71
6523,Delhi,Villa,1,2,2000,19,28.5,0,Semi-Furnished,482.9
6524,Mumbai,Apartment,1,1,1159,7,0.8,1,Unfurnished,153.57
6525,Hyderabad,Builder Floor,5,2,3361,14,28.9,0,Unfurnished,416.15
6526,Hyderabad,Independent House,4,5,1878,15,4.2,0,Unfurnished,481.69
6527,Hyderabad,Builder Floor,5,1,643,4,33.7,1,Fully Furnished,172.47
6528,Delhi,Villa,5,5,1687,3,6.6,1,Semi-Furnished,433.13
6529,Mumbai,Independent House,6,1,1463,14,30.7,1,Fully Furnished,401.01
6530,Chennai,Builder Floor,3,2,1347,4,10.0,0,Semi-Furnished,418.21
6531,Bangalore,Independent House,2,3,3999,2,2.8,1,Semi-Furnished,492.55
6532,Delhi,Apartment,5,4,3983,11,38.0,0,Fully Furnished,408.98
6533,Mumbai,Apartment,1,5,2438,2,23.2,0,Semi-Furnished,163.22
6534,Noida,Builder Floor,1,1,3140,28,37.7,1,Unfurnished,281.99
6535,Chennai,Independent House,6,2,2812,11,6.9,1,Fully Furnished,142.57
6536,Mumbai,Apartment,5,1,2934,4,2.0,0,Semi-Furnished,77.95
6537,Bangalore,Builder Floor,5,1,2709,16,23.5,0,Fully Furnished,268.93
6538,Bangalore,Villa,6,5,1639,18,17.4,0,Unfurnished,45.16
6539,Chennai,Villa,4,1,3090,3,22.9,0,Semi-Furnished,261.57
6540,Bangalore,Villa,4,1,2894,22,26.5,1,Fully Furnished,270.61
6541,Bangalore,Independent House,2,3,3308,5,25.1,1,Unfurnished,79.41
6542,Delhi,Builder Floor,4,5,3268,11,27.8,1,Fully Furnished,384.04
6543,Delhi,Villa,3,2,1645,10,35.6,1,Unfurnished,206.1
6544,Bangalore,Builder Floor,3,2,969,21,28.4,1,Semi-Furnished,266.6
6545,Noida,Independent House,4,5,1688,2,10.7,0,Fully Furnished,357.01
6546,Delhi,Independent House,2,1,1648,9,30.9,0,Unfurnished,152.14
6547,Noida,Independent House,4,3,3825,12,18.9,1,Unfurnished,372.58
6548,Mumbai,Villa,1,2,3637,9,18.6,0,Semi-Furnished,261.43
6549,Hyderabad,Apartment,1,3,2726,27,1.6,1,Unfurnished,416.83
6550,Chennai,Builder Floor,1,5,2697,1,26.4,0,Unfurnished,379.0
6551,Noida,Villa,3,1,3071,7,6.4,1,Fully Furnished,407.4
6552,Bangalore,Independent House,1,5,2846,16,22.1,0,Semi-Furnished,35.51
6553,Bangalore,Builder Floor,5,3,1413,23,27.2,0,Semi-Furnished,103.64
6554,Chennai,Villa,1,2,429,6,17.3,0,Fully Furnished,223.55
6555,Pune,Villa,2,3,1298,3,37.0,0,Semi-Furnished,431.28
6556,Noida,Builder Floor,3,4,1577,28,12.5,1,Semi-Furnished,131.45
6557,Bangalore,Builder Floor,6,4,3770,22,29.0,1,Semi-Furnished,369.71
6558,Bangalore,Apartment,4,3,1065,26,33.9,1,Unfurnished,128.75
6559,Bangalore,Apartment,6,4,1684,13,21.4,0,Unfurnished,241.78
6560,Chennai,Apartment,2,2,3449,6,39.3,1,Semi-Furnished,289.45
6561,Chennai,Apartment,3,4,1111,24,14.0,0,Semi-Furnished,315.94
6562,Noida,Builder Floor,2,1,493,19,24.4,0,Unfurnished,382.9
6563,Noida,Builder Floor,2,1,1955,28,25.3,1,Unfurnished,148.82
6564,Chennai,Apartment,2,3,1206,7,36.6,1,Unfurnished,366.7
6565,Pune,Builder Floor,5,1,926,8,14.9,0,Semi-Furnished,123.25
6566,Mumbai,Independent House,2,3,3337,0,38.9,1,Semi-Furnished,386.02
6567,Delhi,Apartment,6,4,3037,11,6.8,1,Fully Furnished,460.44
6568,Delhi,Independent House,2,2,1138,28,20.0,0,Unfurnished,473.84
6569,Chennai,Apartment,3,4,2592,7,34.2,1,Semi-Furnished,86.63
6570,Pune,Builder Floor,2,1,2921,14,36.9,1,Unfurnished,249.67
6571,Chennai,Villa,6,4,2117,9,8.2,0,Fully Furnished,258.71
6572,Chennai,Apartment,3,2,703,25,13.7,1,Fully Furnished,56.96
6573,Chennai,Apartment,4,2,2265,13,30.1,1,Fully Furnished,423.22
6574,Chennai,Builder Floor,4,4,2257,29,1.0,0,Unfurnished,489.49
6575,Mumbai,Apartment,5,5,1923,29,24.9,0,Unfurnished,297.51
6576,Pune,Builder Floor,4,5,1370,9,21.2,1,Unfurnished,84.25
6577,Chennai,Apartment,2,3,1917,21,16.6,1,Semi-Furnished,485.45
6578,Delhi,Villa,6,1,1283,20,25.1,0,Fully Furnished,52.46
6579,Mumbai,Independent House,5,1,1543,3,35.1,1,Fully Furnished,361.75
6580,Mumbai,Independent House,6,3,1834,4,23.9,1,Unfurnished,296.61
6581,Pune,Apartment,3,3,3598,13,9.3,1,Semi-Furnished,384.81
6582,Chennai,Builder Floor,2,5,1336,11,33.5,0,Fully Furnished,89.17
6583,Hyderabad,Independent House,1,3,649,1,17.9,0,Semi-Furnished,440.8
6584,Pune,Independent House,5,5,2360,30,24.7,1,Fully Furnished,96.97
6585,Chennai,Apartment,2,1,3357,22,22.4,0,Fully Furnished,309.77
6586,Hyderabad,Villa,6,3,2290,29,36.6,1,Unfurnished,447.61
6587,Noida,Builder Floor,3,2,1607,27,38.3,0,Semi-Furnished,28.67
6588,Chennai,Builder Floor,1,3,2158,0,34.6,0,Unfurnished,477.91
6589,Delhi,Apartment,1,5,876,7,34.5,1,Unfurnished,398.06
6590,Delhi,Independent House,3,3,938,2,29.7,1,Unfurnished,299.72
6591,Chennai,Independent House,5,5,3362,14,19.5,0,Unfurnished,225.03
6592,Pune,Villa,1,2,1974,1,1.2,1,Semi-Furnished,52.21
6593,Pune,Apartment,2,1,2720,4,19.4,0,Unfurnished,483.23
6594,Mumbai,Independent House,3,1,2172,11,4.0,0,Unfurnished,298.6
6595,Bangalore,Villa,5,2,945,16,39.8,1,Unfurnished,464.18
6596,Bangalore,Builder Floor,4,3,3859,9,27.9,0,Semi-Furnished,179.1
6597,Delhi,Villa,3,5,2584,14,6.8,0,Semi-Furnished,23.45
6598,Pune,Villa,4,1,3163,22,30.3,1,Unfurnished,240.77
6599,Mumbai,Independent House,3,2,1308,7,20.7,0,Semi-Furnished,226.14
6600,Noida,Independent House,5,3,1402,8,1.7,0,Unfurnished,311.32
6601,Pune,Villa,6,5,1923,21,8.7,1,Unfurnished,242.08
6602,Pune,Apartment,4,4,3545,18,33.2,0,Unfurnished,421.72
6603,Bangalore,Villa,2,5,2911,29,2.1,0,Fully Furnished,193.98
6604,Delhi,Independent House,6,3,2082,6,10.8,1,Semi-Furnished,26.13
6605,Delhi,Villa,4,1,2747,17,27.1,1,Fully Furnished,189.78
6606,Noida,Apartment,6,2,3853,1,22.2,1,Semi-Furnished,352.24
6607,Pune,Apartment,6,1,3822,1,36.2,1,Fully Furnished,338.65
6608,Chennai,Independent House,5,1,2311,8,35.2,0,Semi-Furnished,376.16
6609,Bangalore,Independent House,5,5,1696,5,9.1,0,Unfurnished,316.65
6610,Bangalore,Apartment,6,2,3036,0,27.1,1,Fully Furnished,109.03
6611,Hyderabad,Villa,1,1,568,6,12.6,0,Semi-Furnished,64.77
6612,Mumbai,Independent House,5,1,3039,1,36.1,0,Semi-Furnished,350.33
6613,Mumbai,Apartment,1,1,3289,20,18.1,1,Semi-Furnished,147.73
6614,Pune,Villa,1,5,1567,5,39.5,1,Unfurnished,178.36
6615,Noida,Independent House,6,1,2829,1,17.0,0,Unfurnished,25.49
6616,Bangalore,Villa,5,2,3411,24,35.5,0,Semi-Furnished,184.71
6617,Noida,Builder Floor,4,5,1000,9,26.1,0,Fully Furnished,209.14
6618,Chennai,Builder Floor,1,4,3613,29,34.7,1,Unfurnished,239.02
6619,Bangalore,Apartment,6,3,3252,13,33.4,1,Semi-Furnished,326.36
6620,Noida,Builder Floor,6,5,1555,1,3.2,1,Fully Furnished,57.61
6621,Hyderabad,Apartment,3,1,2884,12,24.4,1,Fully Furnished,490.89
6622,Mumbai,Builder Floor,2,5,3509,7,26.2,1,Unfurnished,25.07
6623,Chennai,Independent House,1,4,1429,19,18.2,1,Unfurnished,22.29
6624,Mumbai,Independent House,1,1,2173,8,34.0,1,Unfurnished,253.27
6625,Noida,Builder Floor,2,1,438,7,31.2,1,Unfurnished,418.53
6626,Mumbai,Builder Floor,6,4,3418,27,1.3,1,Fully Furnished,129.04
6627,Bangalore,Villa,3,1,2650,15,32.3,0,Fully Furnished,465.38
6628,Bangalore,Villa,5,4,2313,5,9.1,1,Semi-Furnished,77.09
6629,Delhi,Builder Floor,3,1,1737,29,39.4,1,Unfurnished,62.11
6630,Pune,Builder Floor,1,5,3794,29,23.3,0,Fully Furnished,110.75
6631,Noida,Villa,2,2,1740,4,28.7,0,Fully Furnished,50.49
6632,Chennai,Apartment,6,3,3016,4,6.6,1,Semi-Furnished,346.96
6633,Noida,Apartment,6,5,2249,23,20.9,0,Fully Furnished,234.21
6634,Chennai,Independent House,1,3,1907,21,24.5,1,Semi-Furnished,229.15
6635,Mumbai,Independent House,2,5,2652,8,21.4,0,Semi-Furnished,441.43
6636,Delhi,Independent House,4,2,514,13,36.3,1,Fully Furnished,150.96
6637,Pune,Independent House,2,5,3319,11,35.0,0,Semi-Furnished,483.52
6638,Chennai,Independent House,3,5,419,13,11.1,0,Semi-Furnished,81.53
6639,Bangalore,Independent House,4,3,2914,1,7.0,1,Fully Furnished,49.4
6640,Hyderabad,Apartment,1,4,2165,8,26.9,0,Fully Furnished,431.45
6641,Hyderabad,Independent House,2,3,1828,20,26.2,1,Semi-Furnished,403.66
6642,Bangalore,Villa,5,5,3670,18,3.8,1,Unfurnished,151.24
6643,Hyderabad,Builder Floor,6,2,1707,1,26.3,0,Semi-Furnished,208.25
6644,Bangalore,Builder Floor,5,2,2286,21,32.5,1,Unfurnished,105.92
6645,Pune,Independent House,4,2,3523,22,11.2,1,Unfurnished,61.16
6646,Noida,Apartment,3,3,3489,2,11.7,1,Fully Furnished,321.16
6647,Hyderabad,Apartment,4,4,1765,7,28.0,0,Unfurnished,364.75
6648,Chennai,Builder Floor,4,4,521,28,12.4,0,Semi-Furnished,229.94
6649,Mumbai,Villa,2,3,2654,12,18.4,0,Unfurnished,175.08
6650,Delhi,Independent House,4,1,477,13,29.8,1,Fully Furnished,274.91
6651,Mumbai,Builder Floor,1,3,1931,24,3.3,1,Unfurnished,188.87
6652,Pune,Villa,2,4,1358,22,25.8,0,Semi-Furnished,163.54
6653,Chennai,Builder Floor,2,1,2139,25,32.4,0,Semi-Furnished,149.81
6654,Mumbai,Apartment,6,1,2102,9,27.7,1,Semi-Furnished,334.47
6655,Noida,Independent House,2,1,3564,29,16.8,1,Semi-Furnished,393.97
6656,Delhi,Independent House,5,2,681,2,23.7,0,Fully Furnished,320.88
6657,Bangalore,Builder Floor,2,2,2594,0,13.7,0,Semi-Furnished,47.22
6658,Chennai,Independent House,3,1,757,5,10.6,0,Unfurnished,357.49
6659,Noida,Builder Floor,6,3,3470,7,33.4,0,Semi-Furnished,138.75
6660,Noida,Villa,6,1,712,5,35.0,0,Semi-Furnished,148.72
6661,Pune,Independent House,2,5,1573,10,20.7,1,Fully Furnished,29.13
6662,Delhi,Apartment,6,4,1545,19,10.4,0,Fully Furnished,422.22
6663,Delhi,Villa,2,1,2151,29,37.9,0,Unfurnished,21.48
6664,Chennai,Builder Floor,6,3,2763,10,20.9,0,Semi-Furnished,23.35
6665,Hyderabad,Independent House,4,4,700,23,21.6,0,Semi-Furnished,458.36
6666,Noida,Apartment,2,5,1190,22,27.2,0,Fully Furnished,192.59
6667,Mumbai,Apartment,1,4,2294,0,30.4,0,Unfurnished,421.03
6668,Mumbai,Builder Floor,5,5,1202,5,17.2,1,Fully Furnished,448.69
6669,Hyderabad,Apartment,1,4,962,24,36.3,0,Unfurnished,230.49
6670,Hyderabad,Independent House,1,1,3067,4,27.9,1,Unfurnished,241.92
6671,Hyderabad,Independent House,6,5,3608,17,34.1,0,Semi-Furnished,89.49
6672,Chennai,Independent House,3,5,3636,15,37.0,0,Unfurnished,378.47
6673,Pune,Villa,6,2,2148,23,34.4,1,Fully Furnished,59.06
6674,Noida,Villa,3,2,3239,23,28.4,0,Fully Furnished,52.88
6675,Mumbai,Independent House,3,5,3633,26,28.7,1,Fully Furnished,409.68
6676,Hyderabad,Independent House,1,5,1089,8,12.1,0,Semi-Furnished,262.56
6677,Pune,Villa,3,2,1996,18,38.4,1,Fully Furnished,133.99
6678,Bangalore,Builder Floor,3,1,1210,24,16.1,1,Unfurnished,261.12
6679,Hyderabad,Independent House,2,1,2100,8,28.9,1,Fully Furnished,349.62
6680,Delhi,Independent House,3,5,2883,21,34.2,0,Semi-Furnished,312.12
6681,Pune,Builder Floor,6,1,3355,13,3.9,1,Fully Furnished,149.21
6682,Chennai,Villa,5,2,1980,23,2.7,1,Fully Furnished,482.48
6683,Noida,Independent House,3,2,3760,3,21.7,0,Unfurnished,59.99
6684,Chennai,Independent House,5,2,2578,13,20.8,0,Unfurnished,62.14
6685,Chennai,Villa,2,4,2304,26,19.3,0,Fully Furnished,396.72
6686,Chennai,Apartment,3,1,1022,26,9.8,1,Semi-Furnished,46.26
6687,Delhi,Apartment,6,4,935,29,15.5,1,Fully Furnished,266.14
6688,Noida,Villa,3,3,2406,3,18.2,1,Fully Furnished,385.43
6689,Bangalore,Apartment,4,5,774,24,37.1,0,Unfurnished,355.57
6690,Bangalore,Independent House,4,2,2639,1,29.4,1,Semi-Furnished,139.34
6691,Mumbai,Villa,1,4,718,19,38.5,0,Unfurnished,403.41
6692,Noida,Builder Floor,4,3,748,26,36.7,0,Unfurnished,130.47
6693,Bangalore,Apartment,5,4,1592,10,29.4,1,Semi-Furnished,367.15
6694,Hyderabad,Apartment,1,4,1039,5,2.3,1,Semi-Furnished,349.07
6695,Mumbai,Independent House,3,2,3834,22,31.9,0,Unfurnished,107.89
6696,Delhi,Independent House,6,2,2033,25,27.1,1,Semi-Furnished,185.49
6697,Pune,Apartment,4,4,975,9,19.3,1,Semi-Furnished,275.13
6698,Noida,Villa,4,5,3809,19,12.8,0,Fully Furnished,385.22
6699,Pune,Independent House,2,2,3167,6,29.4,1,Fully Furnished,65.03
6700,Bangalore,Independent House,3,4,2556,27,4.5,1,Semi-Furnished,324.51
6701,Noida,Apartment,6,1,877,10,23.6,1,Fully Furnished,283.99
6702,Delhi,Builder Floor,5,5,649,4,3.5,1,Semi-Furnished,254.48
6703,Hyderabad,Builder Floor,2,2,3010,24,35.3,1,Unfurnished,340.57
6704,Pune,Apartment,1,4,1528,18,30.1,0,Unfurnished,383.26
6705,Pune,Villa,3,2,3106,7,9.1,1,Semi-Furnished,394.32
6706,Pune,Independent House,2,3,1819,5,19.4,0,Semi-Furnished,63.05
6707,Bangalore,Villa,4,3,3013,10,25.2,0,Semi-Furnished,415.27
6708,Delhi,Villa,5,4,418,20,31.3,0,Fully Furnished,174.21
6709,Chennai,Villa,3,3,2063,7,21.7,1,Semi-Furnished,100.18
6710,Bangalore,Builder Floor,1,4,425,11,17.6,1,Unfurnished,184.0
6711,Delhi,Builder Floor,5,3,1837,21,4.4,1,Fully Furnished,112.36
6712,Delhi,Apartment,4,2,3350,22,6.8,1,Fully Furnished,277.72
6713,Chennai,Villa,1,2,949,30,1.6,1,Semi-Furnished,457.12
6714,Delhi,Villa,6,5,930,14,16.2,0,Unfurnished,75.37
6715,Bangalore,Apartment,5,5,3479,21,33.0,0,Unfurnished,328.51
6716,Chennai,Builder Floor,3,2,509,20,16.0,1,Semi-Furnished,201.12
6717,Hyderabad,Builder Floor,2,1,2145,18,34.3,0,Fully Furnished,265.99
6718,Hyderabad,Apartment,6,3,1485,28,15.8,0,Fully Furnished,260.6
6719,Hyderabad,Independent House,1,3,819,21,28.6,0,Fully Furnished,137.21
6720,Delhi,Apartment,2,4,2400,13,38.8,1,Unfurnished,290.3
6721,Mumbai,Apartment,6,4,3979,3,33.9,1,Semi-Furnished,337.31
6722,Bangalore,Independent House,3,5,1637,5,26.8,1,Fully Furnished,401.85
6723,Noida,Independent House,1,1,628,19,5.3,0,Unfurnished,408.47
6724,Noida,Apartment,3,2,458,26,37.0,0,Unfurnished,392.93
6725,Hyderabad,Builder Floor,6,2,3576,14,38.2,0,Fully Furnished,87.28
6726,Bangalore,Apartment,5,5,2353,4,26.5,0,Semi-Furnished,307.57
6727,Delhi,Independent House,1,5,927,1,11.6,1,Semi-Furnished,480.05
6728,Chennai,Villa,4,5,2241,30,10.8,0,Semi-Furnished,81.56
6729,Hyderabad,Builder Floor,5,1,1208,14,6.1,0,Fully Furnished,301.08
6730,Pune,Builder Floor,6,5,1563,28,34.8,0,Unfurnished,486.8
6731,Bangalore,Villa,6,4,1050,15,29.9,0,Semi-Furnished,83.76
6732,Pune,Independent House,3,4,3011,4,29.0,0,Fully Furnished,454.25
6733,Noida,Builder Floor,3,5,1190,13,20.4,0,Unfurnished,462.41
6734,Mumbai,Villa,1,5,1375,17,36.3,0,Semi-Furnished,83.37
6735,Pune,Independent House,6,2,1480,15,14.4,1,Unfurnished,344.9
6736,Pune,Apartment,2,5,2736,26,20.8,1,Semi-Furnished,420.25
6737,Delhi,Villa,3,5,2975,11,30.3,0,Unfurnished,326.29
6738,Delhi,Villa,6,1,815,8,1.4,0,Unfurnished,110.77
6739,Delhi,Independent House,1,4,2653,20,32.5,0,Unfurnished,235.47
6740,Delhi,Villa,6,1,1355,14,5.7,1,Fully Furnished,413.35
6741,Mumbai,Independent House,3,5,2769,4,16.3,0,Semi-Furnished,47.62
6742,Chennai,Independent House,5,2,412,8,33.5,0,Unfurnished,398.49
6743,Bangalore,Builder Floor,3,1,1728,21,32.8,1,Unfurnished,316.14
6744,Noida,Apartment,5,4,3740,15,9.8,1,Unfurnished,224.0
6745,Chennai,Builder Floor,3,2,3407,1,31.7,1,Semi-Furnished,187.64
6746,Delhi,Independent House,5,4,3591,17,1.6,0,Semi-Furnished,379.36
6747,Bangalore,Apartment,3,2,1287,20,9.9,0,Fully Furnished,434.98
6748,Chennai,Villa,4,2,3431,0,23.4,0,Semi-Furnished,126.96
6749,Pune,Villa,1,4,432,27,20.9,1,Semi-Furnished,234.38
6750,Mumbai,Villa,2,2,3790,3,11.6,0,Fully Furnished,210.6
6751,Delhi,Apartment,3,5,468,16,32.6,0,Fully Furnished,434.58
6752,Noida,Apartment,6,1,3233,3,37.7,1,Unfurnished,223.48
6753,Chennai,Independent House,2,3,3413,15,38.6,1,Semi-Furnished,402.94
6754,Delhi,Builder Floor,3,1,1543,25,31.0,1,Semi-Furnished,31.52
6755,Mumbai,Apartment,5,1,524,29,26.2,0,Fully Furnished,88.87
6756,Delhi,Independent House,2,3,1165,2,9.0,0,Semi-Furnished,376.33
6757,Delhi,Independent House,2,2,2709,9,13.7,0,Semi-Furnished,350.03
6758,Delhi,Independent House,6,2,2384,27,7.2,0,Fully Furnished,120.86
6759,Mumbai,Builder Floor,1,2,688,3,21.9,0,Semi-Furnished,491.34
6760,Mumbai,Independent House,3,4,519,26,7.0,1,Fully Furnished,385.43
6761,Mumbai,Independent House,3,5,3252,18,13.4,1,Unfurnished,291.93
6762,Mumbai,Independent House,3,4,767,16,26.7,0,Semi-Furnished,34.15
6763,Delhi,Builder Floor,2,2,2151,28,32.2,0,Fully Furnished,317.0
6764,Bangalore,Builder Floor,3,2,1856,23,20.6,0,Unfurnished,393.09
6765,Pune,Villa,4,3,1554,4,38.2,0,Fully Furnished,306.27
6766,Noida,Apartment,4,2,2425,21,33.3,0,Fully Furnished,470.73
6767,Mumbai,Apartment,6,3,3613,23,28.0,1,Unfurnished,414.31
6768,Hyderabad,Independent House,1,5,2587,16,2.5,1,Semi-Furnished,26.32
6769,Hyderabad,Builder Floor,2,4,604,18,27.1,0,Fully Furnished,133.13
6770,Pune,Independent House,6,1,1088,29,18.9,0,Unfurnished,248.09
6771,Chennai,Builder Floor,3,4,770,26,20.8,0,Unfurnished,159.19
6772,Hyderabad,Independent House,6,2,2253,28,14.2,0,Unfurnished,89.66
6773,Noida,Builder Floor,3,3,3184,8,26.5,0,Unfurnished,264.39
6774,Hyderabad,Apartment,1,1,2998,30,25.8,0,Fully Furnished,192.18
6775,Noida,Villa,3,2,2131,29,19.2,1,Semi-Furnished,279.77
6776,Hyderabad,Apartment,5,1,3840,29,29.4,0,Semi-Furnished,488.21
6777,Delhi,Builder Floor,3,2,3007,29,7.4,1,Unfurnished,105.09
6778,Chennai,Apartment,2,3,1808,22,29.4,1,Semi-Furnished,400.99
6779,Noida,Builder Floor,2,2,1737,21,27.1,0,Semi-Furnished,439.85
6780,Chennai,Apartment,4,2,3990,15,23.6,1,Unfurnished,445.74
6781,Noida,Villa,3,5,878,7,3.1,0,Unfurnished,453.09
6782,Delhi,Builder Floor,3,1,2070,14,21.6,1,Semi-Furnished,427.21
6783,Hyderabad,Independent House,4,2,1498,14,28.1,0,Fully Furnished,392.12
6784,Bangalore,Apartment,4,1,1209,10,10.0,1,Unfurnished,217.52
6785,Pune,Apartment,5,2,1101,26,18.3,1,Unfurnished,429.12
6786,Pune,Builder Floor,2,4,1541,27,26.6,1,Semi-Furnished,438.1
6787,Bangalore,Builder Floor,4,3,1066,27,20.6,0,Semi-Furnished,149.92
6788,Mumbai,Builder Floor,6,3,475,7,39.5,1,Fully Furnished,225.98
6789,Bangalore,Independent House,1,4,3960,9,2.2,1,Unfurnished,224.87
6790,Hyderabad,Builder Floor,6,4,2666,13,12.6,1,Semi-Furnished,274.34
6791,Noida,Apartment,4,1,2943,2,39.9,1,Semi-Furnished,414.16
6792,Chennai,Builder Floor,3,1,3912,27,18.9,0,Semi-Furnished,156.88
6793,Pune,Builder Floor,1,3,1682,27,1.7,1,Fully Furnished,332.01
6794,Bangalore,Independent House,2,2,1570,21,6.9,1,Fully Furnished,429.42
6795,Bangalore,Builder Floor,6,1,566,4,34.9,0,Unfurnished,235.2
6796,Hyderabad,Apartment,1,1,1633,13,28.5,0,Fully Furnished,174.5
6797,Hyderabad,Independent House,6,3,3458,0,38.5,0,Fully Furnished,105.98
6798,Mumbai,Villa,5,2,3018,10,17.3,1,Unfurnished,367.31
6799,Delhi,Independent House,6,5,2255,23,15.0,0,Fully Furnished,186.53
6800,Delhi,Builder Floor,2,1,1168,23,29.8,1,Semi-Furnished,194.39
6801,Mumbai,Apartment,4,3,3297,29,39.2,0,Semi-Furnished,315.74
6802,Delhi,Villa,5,1,1298,10,15.3,0,Semi-Furnished,308.12
6803,Pune,Apartment,4,1,3379,5,33.5,1,Fully Furnished,420.75
6804,Chennai,Villa,1,1,1447,1,24.1,0,Unfurnished,380.87
6805,Mumbai,Villa,5,5,3467,1,9.0,0,Unfurnished,124.08
6806,Delhi,Independent House,4,1,1375,15,19.0,1,Fully Furnished,422.35
6807,Noida,Builder Floor,2,4,3026,24,10.4,1,Fully Furnished,416.56
6808,Chennai,Builder Floor,4,1,1599,2,27.0,1,Semi-Furnished,224.86
6809,Noida,Independent House,3,4,3187,18,39.7,0,Semi-Furnished,451.87
6810,Chennai,Apartment,3,3,809,11,22.2,1,Fully Furnished,296.55
6811,Bangalore,Villa,4,3,737,20,28.6,1,Fully Furnished,465.41
6812,Noida,Apartment,5,4,3684,12,39.4,0,Semi-Furnished,123.59
6813,Delhi,Independent House,5,4,2443,4,13.2,1,Semi-Furnished,473.96
6814,Chennai,Builder Floor,2,4,3265,13,18.9,0,Fully Furnished,169.0
6815,Chennai,Villa,5,1,2831,22,23.7,0,Unfurnished,34.84
6816,Delhi,Villa,2,2,1358,2,19.6,0,Fully Furnished,346.02
6817,Mumbai,Apartment,2,5,3227,0,35.1,1,Fully Furnished,374.19
6818,Hyderabad,Independent House,4,5,1316,25,38.5,1,Fully Furnished,270.59
6819,Hyderabad,Builder Floor,6,3,708,25,36.3,1,Semi-Furnished,414.89
6820,Hyderabad,Independent House,3,4,1202,8,6.6,0,Fully Furnished,157.05
6821,Delhi,Builder Floor,3,2,522,8,34.9,1,Semi-Furnished,444.16
6822,Hyderabad,Villa,1,1,643,2,10.4,0,Unfurnished,488.86
